"source_name","source_url","evidence_date","evidence_status","component_type","item_name","size_mm","unit_type","visible_price","currency","normalized_price","normalization_method","notes"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","来米","","finished-design","198","CNY","198","complete-design-visible-price","精选成品卡；库存100；卡片配方可见。"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","春色寄情人","","finished-design","198","CNY","198","complete-design-visible-price","精选成品卡；库存100；卡片配方可见但无尺寸。"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","智慧双生","","finished-design","159","CNY","159","complete-design-visible-price","精选成品卡；库存100；卡片配方可见。"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","紫气东来","","finished-design","175","CNY","175","complete-design-visible-price","精选成品卡；库存100；卡片配方可见。"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","棕棣","","finished-design","135","CNY","135","complete-design-visible-price","精选成品卡；库存100；卡片配方可见。"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","紫运宏图","","finished-design","289","CNY","289","complete-design-visible-price","精选成品卡；库存100；卡片配方可见。"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","绵绵芭蕾","","finished-design","168","CNY","168","complete-design-visible-price","精选成品卡；库存100；卡片配方可见。"
"晶奥之境","#小程序://晶奥之境/UKkFvNofsbW8QBi","2026-07-13","verified-public","finished-bracelet","缤纷夏日","","finished-design","189","CNY","189","complete-design-visible-price","精选成品卡；库存100；卡片配方可见。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","11","per-bead","7","CNY","7","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","7","per-bead","2.5","CNY","2.5","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","6","per-bead","2","CNY","2","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","8","per-bead","3","CNY","3","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","9","per-bead","4","CNY","4","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","10","per-bead","6","CNY","6","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","12","per-bead","8","CNY","8","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","乌拉圭紫","14","per-bead","12","CNY","12","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","薰衣草紫","13","per-bead","9","CNY","9","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","bead","薰衣草紫","11","per-bead","7","CNY","7","same-as-visible-per-bead","DIY紫色系散珠网格；紫塔晶10mm显示补货中。"
